time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
5.6282000000000005,3515,85,8639,1,13486,2101
5.6302,3515,85,8639,1,13486,2101
5.632200000000001,3515,85,8477,1,13486,2101
5.634200000000001,3435,85,8477,1,13497,2101
5.6362000000000005,3435,85,8477,1,13497,2101
5.6382,3448,85,8477,1,13497,2101
5.640200000000001,3448,85,8477,1,13497,2101
5.642200000000001,3448,85,8627,1,13497,2101
5.6442000000000005,3456,85,8627,1,13497,2101
5.6462,3456,85,8627,1,13497,2101
5.648200000000001,3412,85,8627,1,13497,2101
5.650200000000001,3412,85,8490,1,13497,2089
5.652200000000001,3386,85,8490,1,13497,2089
5.6542,3386,85,8490,1,13492,2089
5.656200000000001,3386,85,8490,1,13492,2089
5.658200000000001,3412,85,8490,1,13492,2089
5.660200000000001,3412,85,8666,1,13492,2089
5.6622,3412,85,8666,1,13492,2089
5.664200000000001,3428,85,8666,1,13492,2089
5.666200000000001,3428,85,8521,1,13492,2089
5.668200000000001,3551,85,8521,1,13492,2089
5.6702,3551,85,8521,1,13492,2089
5.672200000000001,3551,85,8521,1,13492,2089
5.674200000000001,3624,85,8521,1,13492,2089
5.676200000000001,3624,85,8672,1,13492,2089
5.6782,3655,84,8672,1,13492,2089
5.680200000000001,3655,84,8672,1,13492,2089
5.682200000000001,3674,84,8672,1,13492,2089
5.684200000000001,3674,84,8522,1,13492,2089
5.6862,3674,84,8522,1,13492,2089
5.688200000000001,3571,84,8522,1,13492,2089
5.690200000000001,3571,84,8522,1,13492,2089
5.692200000000001,3571,84,8630,1,13492,2089
5.6942,3510,84,8630,1,13492,2089
5.696200000000001,3510,84,8630,1,13492,2089
5.698200000000001,3497,84,8630,1,13492,2089
5.700200000000001,3497,84,8630,1,13492,2089
5.7022,3497,84,8486,1,13492,2089
5.704200000000001,3489,84,8486,1,13492,2089
5.706200000000001,3489,84,8486,1,13492,2089
5.708200000000001,3359,84,8486,1,13492,2089
5.7102,3359,84,8603,1,13492,2089
5.712200000000001,3282,84,8603,1,13492,2089
5.714200000000001,3282,84,8603,1,13475,2089
5.716200000000001,3282,84,8603,1,13475,2089
5.7182,3336,84,8603,1,13475,2089
5.720200000000001,3336,84,8484,1,13475,2089
5.722200000000001,3336,84,8484,1,13475,2089
5.724200000000001,3367,84,8484,1,13475,2089
5.7262,3367,84,8640,1,13475,2089
5.728200000000001,3496,84,8640,1,13475,2089
5.730200000000001,3496,84,8640,1,13475,2089
5.732200000000001,3496,84,8640,1,13475,2089
5.7342,3572,84,8640,1,13492,2089
5.736200000000001,3572,84,8495,1,13492,2089
5.738200000000001,3625,84,8495,1,13492,2089
5.740200000000001,3625,84,8495,1,13492,2089
5.7422,3656,84,8495,1,13492,2089
5.744200000000001,3656,84,8495,1,13492,2089
5.746200000000001,3656,84,8613,1,13492,2089
5.748200000000001,3480,84,8613,1,13492,2089
5.7502,3480,84,8613,1,13492,2078
5.7522,3377,84,8461,1,13492,2078
5.754200000000001,3377,84,8461,1,13497,2078
5.756200000000001,3377,84,8461,1,13497,2078
5.7582,3395,84,8461,1,13497,2078
5.7602,3395,84,8461,1,13497,2078
5.762200000000001,3395,84,8601,1,13497,2078
5.764200000000001,3406,84,8601,1,13497,2078
5.7662,3406,84,8601,1,13497,2078
5.7682,3413,84,8601,1,13497,2078
5.770200000000001,3413,84,8412,1,13497,2078
5.772200000000001,3416,84,8412,1,13497,2078
5.7742,3416,84,8412,1,13503,2078
5.7762,3416,84,8412,1,13503,2078
5.778200000000001,3274,84,8412,1,13503,2078
5.780200000000001,3274,84,8554,1,13503,2078
5.7822000000000005,3274,84,8554,1,13503,2078
5.7842,3190,84,8554,1,13503,2078
5.786200000000001,3190,84,8444,1,13503,2078
5.788200000000001,3236,84,8444,1,13503,2078
5.7902000000000005,3236,84,8444,1,13503,2078
5.7922,3236,84,8444,1,13503,2078
5.794200000000001,3262,84,8444,1,13492,2078
5.796200000000001,3262,84,8625,1,13492,2078
5.7982000000000005,3431,84,8625,1,13492,2078
5.8002,3431,84,8625,1,13492,2078
5.802200000000001,3530,84,8625,1,13492,2078
5.804200000000001,3530,84,8415,1,13492,2078
5.8062000000000005,3530,84,8415,1,13492,2078
5.8082,3566,84,8415,1,13492,2078
5.810200000000001,3566,84,8415,1,13492,2078
5.812200000000001,3566,84,8602,1,13492,2078
5.8142000000000005,3587,84,8602,1,13492,2078
5.8162,3587,84,8602,1,13492,2078
5.818200000000001,3614,84,8602,1,13492,2078
5.820200000000001,3614,84,8481,1,13492,2078
5.8222000000000005,3614,84,8481,1,13492,2078
5.8242,3630,84,8481,1,13492,2078
5.826200000000001,3630,84,8481,1,13492,2078
5.828200000000001,3545,84,8481,1,13492,2078
5.8302000000000005,3545,84,8675,1,13492,2078
5.8322,3495,84,8675,1,13492,2078
5.834200000000001,3495,84,8675,1,13486,2078
5.836200000000001,3495,84,8675,1,13486,2078
5.8382000000000005,3488,84,8675,1,13486,2078
5.8402,3488,84,8538,1,13486,2078
5.842200000000001,3488,84,8538,1,13486,2078
5.844200000000001,3484,84,8538,1,13486,2078
5.8462000000000005,3484,84,8727,1,13486,2078
5.8482,3436,84,8727,1,13486,2078
5.850200000000001,3436,84,8727,1,13486,2066
5.852200000000001,3407,84,8727,1,13486,2066
5.8542000000000005,3407,84,8727,1,13475,2066
5.8562,3407,84,8558,1,13475,2066
5.858200000000001,3558,84,8558,1,13475,2066
5.860200000000001,3558,84,8558,1,13475,2066
5.8622000000000005,3647,84,8558,1,13475,2066
5.8642,3647,84,8703,1,13475,2066
5.866200000000001,3647,84,8703,1,13475,2066
5.868200000000001,3680,84,8703,1,13475,2066
5.8702000000000005,3680,84,8703,1,13475,2066
5.8722,3700,84,8538,1,13475,2066
5.874200000000001,3700,84,8538,1,13497,2066
5.876200000000001,3700,84,8538,1,13497,2066
5.8782000000000005,3590,84,8538,1,13497,2066
5.8802,3590,84,8538,1,13497,2066
5.882200000000001,3525,84,8696,1,13497,2066
5.884200000000001,3525,84,8696,1,13497,2066
5.8862000000000005,3525,84,8696,1,13497,2066
5.8882,3540,83,8696,1,13497,2066
5.890200000000001,3540,83,8544,1,13497,2066
5.892200000000001,3548,83,8544,1,13497,2066
5.8942000000000005,3548,83,8544,1,13492,2066
5.8962,3548,83,8544,1,13492,2066
5.898200000000001,3493,83,8544,1,13492,2066
5.900200000000001,3493,83,8728,1,13492,2066
5.902200000000001,3493,83,8728,1,13492,2066
5.9042,3460,83,8728,1,13492,2066
5.906200000000001,3460,83,8581,1,13492,2066
5.908200000000001,3605,83,8581,1,13492,2066
5.910200000000001,3605,83,8581,1,13492,2066
5.9122,3605,83,8581,1,13492,2066
5.914200000000001,3690,83,8581,1,13492,2066
5.916200000000001,3690,83,8749,1,13492,2066
5.918200000000001,3645,83,8749,1,13492,2066
5.9202,3645,83,8749,1,13492,2066
5.922200000000001,3618,83,8749,1,13492,2066
5.924200000000001,3618,83,8569,1,13492,2066
5.926200000000001,3618,83,8569,1,13492,2066
5.9282,3595,83,8569,1,13492,2066
5.930200000000001,3595,83,8569,1,13492,2066
5.932200000000001,3581,83,8569,1,13492,2066
5.934200000000001,3581,83,8569,1,13486,2066
5.9362,3581,83,8733,1,13486,2066
5.938200000000001,3466,83,8733,1,13486,2066
5.940200000000001,3466,83,8733,1,13486,2066
5.942200000000001,3399,83,8583,1,13486,2066
5.9442,3399,83,8583,1,13486,2066
5.946200000000001,3399,83,8583,1,13486,2066
5.948200000000001,3534,83,8583,1,13486,2066
5.950200000000001,3534,83,8761,1,13486,2055
5.9522,3614,83,8761,1,13486,2055
5.954200000000001,3614,83,8761,1,13492,2055
5.956200000000001,3614,83,8761,1,13492,2055
5.958200000000001,3684,83,8761,1,13492,2055
5.9602,3684,83,8622,1,13492,2055
5.962200000000001,3684,83,8622,1,13492,2055
5.964200000000001,3725,83,8622,1,13492,2055
5.966200000000001,3725,83,8622,1,13492,2055
5.9682,3639,83,8622,1,13492,2055
5.970200000000001,3639,83,8781,1,13492,2055
5.972200000000001,3588,83,8781,1,13492,2055
5.974200000000001,3588,83,8781,1,13497,2055
5.9762,3588,83,8585,1,13497,2055
5.978200000000001,3509,83,8585,1,13497,2055
5.980200000000001,3509,83,8585,1,13497,2055
5.982200000000001,3462,83,8585,1,13497,2055
5.9842,3462,83,8585,1,13497,2055
5.986200000000001,3462,83,8741,1,13497,2055
5.988200000000001,3548,83,8741,1,13497,2055
5.990200000000001,3548,83,8741,1,13497,2055
5.9922,3599,83,8741,1,13497,2055
5.994200000000001,3599,83,8741,1,13497,2055
5.996200000000001,3599,83,8524,1,13497,2055
5.998200000000001,3652,83,8524,1,13497,2055
6.0002,3652,83,8524,1,13497,2055
6.002200000000001,3684,83,8672,1,13497,2055
6.004200000000001,3684,83,8672,1,13497,2055
6.006200000000001,3684,83,8672,1,13497,2055
6.0082,3607,83,8672,1,13497,2055
6.010200000000001,3607,83,8486,1,13497,2055
6.012200000000001,3561,83,8486,1,13497,2055
6.014200000000001,3561,83,8486,1,13497,2055
6.0162,3561,83,8486,1,13497,2055
6.018200000000001,3542,83,8486,1,13497,2055
6.020200000000001,3542,83,8670,1,13497,2055
6.022200000000001,3542,83,8670,1,13497,2055
6.0242,3531,83,8670,1,13497,2055
6.0262,3531,83,8670,1,13497,2055
6.028200000000001,3502,83,8670,1,13497,2055
6.030200000000001,3502,83,8543,1,13497,2055
6.0322000000000005,3502,83,8543,1,13497,2055
6.0342,3484,83,8543,1,13486,2055
6.036200000000001,3484,83,8786,1,13486,2055
6.038200000000001,3535,83,8786,1,13486,2055
6.0402000000000005,3535,83,8786,1,13486,2055
6.0422,3565,83,8786,1,13486,2055
6.044200000000001,3565,83,8786,1,13486,2055
6.046200000000001,3565,83,8655,1,13486,2055
6.0482000000000005,3693,83,8655,1,13486,2055
6.0502,3693,83,8655,1,13486,2043
6.052200000000001,3769,83,8655,1,13486,2043
6.054200000000001,3769,83,8655,1,13486,2043
6.0562000000000005,3769,83,8860,1,13486,2043
6.0582,3730,83,8860,1,13486,2043
6.060200000000001,3730,83,8860,1,13486,2043
6.062200000000001,3706,83,8662,1,13486,2043
6.0642000000000005,3706,83,8662,1,13486,2043
6.0662,3706,83,8662,1,13486,2043
6.068200000000001,3544,83,8662,1,13486,2043
6.070200000000001,3544,83,8662,1,13486,2043
6.0722000000000005,3448,83,8827,1,13486,2043
6.0742,3448,83,8827,1,13469,2043
6.076200000000001,3448,83,8827,1,13469,2043
6.078200000000001,3620,83,8827,1,13469,2043
6.0802000000000005,3620,83,8602,1,13469,2043
6.0822,3620,83,8602,1,13469,2043
6.084200000000001,3722,83,8602,1,13469,2043
6.086200000000001,3722,83,8602,1,13469,2043
6.0882000000000005,3683,83,8602,1,13469,2043
6.0902,3683,83,8728,1,13469,2043
6.092200000000001,3660,83,8728,1,13469,2043
6.094200000000001,3660,83,8728,1,13497,2043
6.0962000000000005,3660,83,8728,1,13497,2043
6.0982,3581,83,8728,1,13497,2043
6.100200000000001,3581,83,8479,1,13497,2043
6.102200000000001,3535,83,8479,1,13497,2043
6.1042000000000005,3535,83,8479,1,13497,2043
6.1062,3535,83,8630,1,13497,2043
6.108200000000001,3485,82,8630,1,13497,2043
6.110200000000001,3485,82,8630,1,13497,2043
6.1122000000000005,3456,82,8630,1,13497,2043
6.1142,3456,82,8630,1,13497,2043
6.116200000000001,3456,82,8461,1,13497,2043
6.118200000000001,3331,82,8461,1,13497,2043
6.1202000000000005,3331,82,8461,1,13497,2043
6.1222,3258,82,8461,1,13497,2043
6.124200000000001,3258,82,8652,1,13497,2043
6.126200000000001,3258,82,8652,1,13497,2043
6.1282000000000005,3401,82,8652,1,13497,2043
6.1302,3401,82,8652,1,13497,2043
6.132200000000001,3486,82,8533,1,13497,2043
6.134200000000001,3486,82,8533,1,13497,2043
6.1362000000000005,3486,82,8533,1,13497,2043
6.1382,3601,82,8533,1,13497,2043
6.140200000000001,3601,82,8723,1,13497,2043
6.142200000000001,3601,82,8723,1,13497,2043
6.1442000000000005,3668,82,8723,1,13497,2043
6.1462,3668,82,8723,1,13497,2043
6.148200000000001,3560,82,8723,1,13497,2043
6.150200000000001,3560,82,8602,1,13497,2031
6.152200000000001,3496,82,8602,1,13497,2031
6.1542,3496,82,8602,1,13492,2031
6.156200000000001,3496,82,8602,1,13492,2031
6.158200000000001,3484,82,8602,1,13492,2031
6.160200000000001,3484,82,8739,1,13492,2031
6.1622,3478,82,8739,1,13492,2031
6.164200000000001,3478,82,8739,1,13492,2031
6.166200000000001,3478,82,8591,1,13492,2031
6.168200000000001,3443,82,8591,1,13492,2031
6.1702,3443,82,8591,1,13492,2031
6.172200000000001,3423,82,8591,1,13492,2031
6.174200000000001,3423,82,8591,1,13475,2031
6.176200000000001,3423,82,8734,1,13475,2031
6.1782,3594,82,8734,1,13475,2031
6.180200000000001,3594,82,8734,1,13475,2031
6.182200000000001,3695,82,8734,1,13475,2031
6.184200000000001,3695,82,8586,1,13475,2031
6.1862,3695,82,8586,1,13475,2031
6.188200000000001,3663,82,8586,1,13475,2031
6.190200000000001,3663,82,8586,1,13475,2031
6.192200000000001,3644,82,8741,1,13475,2031
6.1942,3644,82,8741,1,13475,2031
6.196200000000001,3644,82,8741,1,13475,2031
6.198200000000001,3637,82,8741,1,13475,2031
6.200200000000001,3637,82,8741,1,13475,2031
6.2022,3633,82,8611,1,13475,2031
6.204200000000001,3633,82,8611,1,13475,2031
6.206200000000001,3633,82,8611,1,13475,2031
6.208200000000001,3493,82,8611,1,13475,2031
6.2102,3493,82,8773,1,13475,2031
6.212200000000001,3411,82,8773,1,13475,2031
6.214200000000001,3411,82,8773,1,13486,2031
6.216200000000001,3411,82,8773,1,13486,2031
6.2182,3576,82,8773,1,13486,2031
6.220200000000001,3576,82,8634,1,13486,2031
6.222200000000001,3673,82,8634,1,13486,2031
6.224200000000001,3673,82,8634,1,13486,2031
6.2262,3673,82,8634,1,13486,2031
6.228200000000001,3665,82,8634,1,13486,2031
6.230200000000001,3665,82,8789,1,13486,2031
6.232200000000001,3661,82,8789,1,13486,2031
6.2342,3661,82,8789,1,13492,2031
6.236200000000001,3661,82,8646,1,13492,2031
6.238200000000001,3666,82,8646,1,13492,2031
6.240200000000001,3666,82,8646,1,13492,2031
6.2422,3669,82,8646,1,13492,2031
6.244200000000001,3669,82,8646,1,13492,2031
6.246200000000001,3669,82,8794,1,13492,2031
6.248200000000001,3568,82,8794,1,13492,2031
6.2502,3568,82,8794,1,13492,2020
6.252200000000001,3508,82,8794,1,13492,2020
6.254200000000001,3508,82,8794,1,13486,2020
6.256200000000001,3508,82,8664,1,13486,2020
6.2582,3671,82,8664,1,13486,2020
6.260200000000001,3671,82,8664,1,13486,2020
6.262200000000001,3767,82,8832,1,13486,2020
6.264200000000001,3767,82,8832,1,13486,2020
6.2662,3767,82,8832,1,13486,2020
6.268200000000001,3664,82,8832,1,13486,2020
6.270200000000001,3664,82,8832,1,13486,2020
6.272200000000001,3603,82,8666,1,13486,2020
6.2742,3603,82,8666,1,13486,2020
6.276200000000001,3603,82,8666,1,13486,2020
6.278200000000001,3609,82,8666,1,13486,2020
6.280200000000001,3609,82,8791,1,13486,2020
6.2822000000000005,3612,82,8791,1,13486,2020
6.284200000000001,3612,82,8791,1,13486,2020
6.286200000000001,3612,82,8791,1,13486,2020
6.288200000000001,3580,82,8791,1,13486,2020
6.2902000000000005,3580,82,8589,1,13486,2020
6.2922,3561,82,8589,1,13486,2020
6.294200000000001,3561,82,8589,1,13475,2020
6.296200000000001,3561,82,8589,1,13475,2020
6.2982000000000005,3641,82,8589,1,13475,2020
6.3002,3641,82,8710,1,13475,2020
6.302200000000001,3689,82,8710,1,13475,2020
6.304200000000001,3689,82,8554,1,13475,2020
6.3062000000000005,3689,82,8554,1,13475,2020
6.3082,3598,82,8554,1,13475,2020
6.310200000000001,3598,82,8554,1,13475,2020
6.312200000000001,3545,82,8554,1,13475,2020
6.3142000000000005,3545,82,8554,1,13497,2020
6.3162,3545,82,8707,1,13497,2020
6.318200000000001,3540,82,8707,1,13497,2020
6.320200000000001,3540,82,8707,1,13497,2020
6.3222000000000005,3538,82,8555,1,13497,2020
6.3242,3538,82,8555,1,13497,2020
6.326200000000001,3538,82,8555,1,13497,2020
6.328200000000001,3418,81,8555,1,13497,2020
6.3302000000000005,3418,81,8555,1,13497,2020
6.3322,3347,81,8729,1,13497,2020
6.334200000000001,3347,81,8729,1,13486,2020
6.336200000000001,3347,81,8729,1,13486,2020
6.3382000000000005,3507,81,8729,1,13486,2020
6.3402,3507,81,8609,1,13486,2020
6.342200000000001,3602,81,8609,1,13486,2020
6.344200000000001,3602,81,8609,1,13486,2020
6.3462000000000005,3602,81,8609,1,13486,2020
6.3482,3692,81,8609,1,13486,2020
6.350200000000001,3692,81,8799,1,13486,2008
6.352200000000001,3745,81,8799,1,13486,2008
6.3542000000000005,3745,81,8799,1,13492,2008
6.3562,3745,81,8799,1,13492,2008
6.358200000000001,3716,81,8799,1,13492,2008
6.360200000000001,3716,81,8663,1,13492,2008
6.3622000000000005,3698,81,8663,1,13492,2008
6.3642,3698,81,8663,1,13492,2008
6.366200000000001,3698,81,8823,1,13492,2008
6.368200000000001,3562,81,8823,1,13492,2008
6.3702000000000005,3562,81,8823,1,13492,2008
6.3722,3482,81,8823,1,13492,2008
6.374200000000001,3482,81,8823,1,13475,2008
6.376200000000001,3482,81,8677,1,13475,2008
6.3782000000000005,3648,81,8677,1,13475,2008
6.3802,3648,81,8677,1,13475,2008
6.382200000000001,3746,81,8677,1,13475,2008
6.384200000000001,3746,81,8792,1,13475,2008
6.3862000000000005,3746,81,8792,1,13475,2008
6.3882,3674,81,8792,1,13475,2008
6.390200000000001,3674,81,8792,1,13475,2008
6.392200000000001,3632,81,8640,1,13475,2008
6.3942000000000005,3632,81,8640,1,13486,2008
6.3962,3632,81,8640,1,13486,2008
6.398200000000001,3588,81,8640,1,13486,2008
6.400200000000001,3588,81,8640,1,13486,2008
6.402200000000001,3562,81,8795,1,13486,2008
6.4042,3562,81,8795,1,13486,2008
6.406200000000001,3562,81,8795,1,13486,2008
6.408200000000001,3561,81,8795,1,13486,2008
6.410200000000001,3561,81,8678,1,13486,2008
6.4122,3561,81,8678,1,13486,2008
6.414200000000001,3561,81,8678,1,13475,2008
6.416200000000001,3561,81,8678,1,13475,2008
6.418200000000001,3713,81,8678,1,13475,2008
6.4202,3713,81,8881,1,13475,2008
6.422200000000001,3803,81,8881,1,13475,2008
6.424200000000001,3803,81,8881,1,13475,2008
6.426200000000001,3803,81,8881,1,13475,2008
6.4282,3788,81,8881,1,13475,2008
6.430200000000001,3788,81,8768,1,13475,2008
6.432200000000001,3779,81,8768,1,13475,2008
6.434200000000001,3779,81,8768,1,13486,2008
6.4362,3779,81,8937,1,13486,2008
6.438200000000001,3698,81,8937,1,13486,2008
6.440200000000001,3698,81,8937,1,13486,2008
6.442200000000001,3649,81,8937,1,13486,2008
6.4442,3649,81,8937,1,13486,2008
6.446200000000001,3649,81,8760,1,13486,2008
6.448200000000001,3796,81,8760,1,13486,2008
6.450200000000001,3796,81,8760,1,13486,1997
6.4522,3883,81,8760,1,13486,1997
6.454200000000001,3883,81,8760,1,13486,1997
6.456200000000001,3883,81,8912,1,13486,1997
6.458200000000001,3820,81,8912,1,13486,1997
6.4602,3820,81,8912,1,13486,1997
6.462200000000001,3783,81,8912,1,13486,1997
6.464200000000001,3783,81,8723,1,13486,1997
6.466200000000001,3783,81,8723,1,13486,1997
6.4682,3673,81,8723,1,13486,1997
6.470200000000001,3673,81,8723,1,13486,1997
6.472200000000001,3608,81,8853,1,13486,1997
6.474200000000001,3608,81,8853,1,13492,1997
6.4762,3608,81,8853,1,13492,1997
6.478200000000001,3761,81,8853,1,13492,1997
6.480200000000001,3761,81,8664,1,13492,1997
6.482200000000001,3850,81,8664,1,13492,1997
6.4842,3850,81,8664,1,13492,1997
6.486200000000001,3850,81,8664,1,13492,1997
6.488200000000001,3751,81,8664,1,13492,1997
6.490200000000001,3751,81,8837,1,13492,1997
6.4922,3693,81,8837,1,13492,1997
6.494200000000001,3693,81,8837,1,13475,1997
6.496200000000001,3693,81,8837,1,13475,1997
6.498200000000001,3605,81,8837,1,13475,1997
6.5002,3605,81,8686,1,13475,1997
6.502200000000001,3553,81,8686,1,13475,1997
6.504200000000001,3553,81,8686,1,13475,1997
6.506200000000001,3553,81,8686,1,13475,1997
6.5082,3705,81,8686,1,13475,1997
6.510200000000001,3705,81,8881,1,13475,1997
6.512200000000001,3795,81,8881,1,13475,1997
6.514200000000001,3795,81,8881,1,13486,1997
6.5162,3795,81,8736,1,13486,1997
6.518200000000001,3684,81,8736,1,13486,1997
6.520200000000001,3684,81,8736,1,13486,1997
6.522200000000001,3618,81,8736,1,13486,1997
6.5242,3618,81,8906,1,13486,1997
6.526200000000001,3618,81,8906,1,13486,1997
6.528200000000001,3622,81,8906,1,13486,1997
6.530200000000001,3622,81,8906,1,13486,1997
6.5322000000000005,3624,81,8906,1,13486,1997
6.534200000000001,3624,81,8906,1,13469,1997
6.536200000000001,3624,81,8745,1,13469,1997
6.538200000000001,3739,81,8745,1,13469,1997
6.5402000000000005,3739,81,8745,1,13469,1997
6.542200000000001,3808,81,8877,1,13469,1997
6.544200000000001,3808,81,8877,1,13469,1997
6.546200000000001,3808,81,8877,1,13469,1997
6.5482000000000005,3692,80,8877,1,13469,1997
6.550200000000001,3692,80,8692,1,13469,1986
6.552200000000001,3623,80,8692,1,13469,1986
6.554200000000001,3623,80,8692,1,13486,1986
6.5562000000000005,3623,80,8692,1,13486,1986
6.558200000000001,3628,80,8692,1,13486,1986
6.560200000000001,3628,80,8846,1,13486,1986
6.562200000000001,3631,80,8846,1,13486,1986
6.5642000000000005,3631,80,8846,1,13486,1986
6.5662,3631,80,8846,1,13486,1986
6.568200000000001,3687,80,8846,1,13486,1986
6.570200000000001,3687,80,8702,1,13486,1986
6.5722000000000005,3719,80,8702,1,13486,1986
6.5742,3719,80,8702,1,13475,1986
6.576200000000001,3719,80,8702,1,13475,1986
6.578200000000001,3738,80,8702,1,13475,1986
6.5802000000000005,3738,80,8927,1,13475,1986
6.5822,3750,80,8927,1,13475,1986
6.584200000000001,3750,80,8927,1,13475,1986
6.586200000000001,3750,80,8800,1,13475,1986
6.5882000000000005,3753,80,8800,1,13475,1986
6.5902,3753,80,8800,1,13475,1986
6.592200000000001,3754,80,8800,1,13475,1986
6.594200000000001,3754,80,8800,1,13486,1986
6.5962000000000005,3754,80,9007,1,13486,1986
6.5982,3885,80,9007,1,13486,1986
6.600200000000001,3885,80,9007,1,13486,1986
6.602200000000001,3962,80,9007,1,13486,1986
6.6042000000000005,3962,80,8841,1,13486,1986
6.6062,3962,80,8841,1,13486,1986
6.608200000000001,3863,80,8841,1,13486,1986
6.610200000000001,3863,80,8841,1,13486,1986
6.6122000000000005,3804,80,8841,1,13486,1986
6.6142,3804,80,8841,1,13475,1986
6.616200000000001,3804,80,9008,1,13475,1986
6.618200000000001,3751,80,9008,1,13475,1986
6.6202000000000005,3751,80,9008,1,13475,1986
6.6222,3719,80,8829,1,13475,1986
6.624200000000001,3719,80,8829,1,13475,1986
6.626200000000001,3719,80,8829,1,13475,1986
6.6282000000000005,3811,80,8829,1,13475,1986
6.6302,3811,80,8945,1,13475,1986
6.632200000000001,3865,80,8945,1,13475,1986
6.634200000000001,3865,80,8945,1,13486,1986
6.6362000000000005,3865,80,8945,1,13486,1986
6.6382,3821,80,8945,1,13486,1986
6.640200000000001,3821,80,8750,1,13486,1986
6.642200000000001,3795,80,8750,1,13486,1986
6.6442000000000005,3795,80,8750,1,13486,1986
6.6462,3795,80,8750,1,13486,1986
6.648200000000001,3741,80,8750,1,13486,1986
6.650200000000001,3741,80,8879,1,13486,1974
6.652200000000001,3710,80,8879,1,13486,1974
6.6542,3710,80,8879,1,13486,1974
6.656200000000001,3710,80,8879,1,13486,1974
6.658200000000001,3801,80,8879,1,13486,1974
6.660200000000001,3801,80,8749,1,13486,1974
6.6622,3855,80,8749,1,13486,1974
6.664200000000001,3855,80,8749,1,13486,1974
6.666200000000001,3855,80,8924,1,13486,1974
6.668200000000001,3807,80,8924,1,13486,1974
6.6702,3807,80,8924,1,13486,1974
6.672200000000001,3779,80,8924,1,13486,1974
6.674200000000001,3779,80,8924,1,13475,1974
6.676200000000001,3779,80,8781,1,13475,1974
6.6782,3789,80,8781,1,13475,1974
6.680200000000001,3789,80,8781,1,13475,1974
6.682200000000001,3795,80,8781,1,13475,1974
6.684200000000001,3795,80,8969,1,13475,1974
6.6862,3795,80,8969,1,13475,1974
6.688200000000001,3832,80,8969,1,13475,1974
6.690200000000001,3832,80,8969,1,13475,1974
6.692200000000001,3855,80,8826,1,13475,1974
6.6942,3855,80,8826,1,13492,1974
6.696200000000001,3855,80,8826,1,13492,1974
6.698200000000001,3803,80,8826,1,13492,1974
6.700200000000001,3803,80,8826,1,13492,1974
6.7022,3773,80,9025,1,13492,1974
6.704200000000001,3773,80,9025,1,13492,1974
6.706200000000001,3773,80,9025,1,13492,1974
6.708200000000001,3926,80,9025,1,13492,1974
6.7102,3926,80,8865,1,13492,1974
6.712200000000001,4017,80,8865,1,13492,1974
6.714200000000001,4017,80,8865,1,13469,1974
6.716200000000001,4017,80,8865,1,13469,1974
6.7182,3960,80,8865,1,13469,1974
6.720200000000001,3960,80,9089,1,13469,1974
6.722200000000001,3926,80,9089,1,13469,1974
6.724200000000001,3926,80,9089,1,13469,1974
6.7262,3926,80,9089,1,13469,1974
6.728200000000001,3960,80,9089,1,13469,1974
6.730200000000001,3960,80,8926,1,13469,1974
6.732200000000001,3980,80,8926,1,13469,1974
6.7342,3980,80,8926,1,13475,1974
6.736200000000001,3980,80,8926,1,13475,1974
6.738200000000001,3881,80,8926,1,13475,1974
6.740200000000001,3881,80,9135,1,13475,1974
6.7422,3822,80,9135,1,13475,1974
6.744200000000001,3822,80,9135,1,13475,1974
6.746200000000001,3822,80,8980,1,13475,1974
6.748200000000001,3860,80,8980,1,13475,1974
6.7502,3860,80,8980,1,13475,1963
6.752200000000001,3883,80,8980,1,13475,1963
6.754200000000001,3883,80,8980,1,13469,1963
6.756200000000001,3883,80,9150,1,13469,1963
6.7582,3858,80,9150,1,13469,1963
6.760200000000001,3858,80,9150,1,13469,1963
6.762200000000001,3843,80,9150,1,13469,1963
6.764200000000001,3843,80,9007,1,13469,1963
6.7662,3843,80,9007,1,13469,1963
6.768200000000001,3869,79,9007,1,13469,1963
6.770200000000001,3869,79,9007,1,13469,1963
6.772200000000001,3884,79,9007,1,13469,1963
6.7742,3884,79,9007,1,13469,1963
6.776200000000001,3884,79,9126,1,13469,1963
6.778200000000001,3824,79,9126,1,13469,1963
6.780200000000001,3824,79,9126,1,13469,1963
6.7822000000000005,3789,79,9126,1,13469,1963
6.784200000000001,3789,79,8969,1,13469,1963
6.786200000000001,3789,79,8969,1,13469,1963
6.788200000000001,3757,79,8969,1,13469,1963
6.7902000000000005,3757,79,8969,1,13469,1963
6.792200000000001,3738,79,9074,1,13469,1963
6.794200000000001,3738,79,9074,1,13475,1963
6.796200000000001,3738,79,9074,1,13475,1963
6.7982000000000005,3879,79,9074,1,13475,1963
6.800200000000001,3879,79,9074,1,13475,1963
6.802200000000001,3962,79,8892,1,13475,1963
6.804200000000001,3962,79,8892,1,13475,1963
6.8062000000000005,3962,79,8892,1,13475,1963
6.808200000000001,3882,79,8892,1,13475,1963
6.810200000000001,3882,79,9027,1,13475,1963
6.812200000000001,3834,79,9027,1,13475,1963
6.8142000000000005,3834,79,9027,1,13475,1963
6.816200000000001,3834,79,9027,1,13475,1963
